test1,test2
0.95958,3.22802
0.953491,3.23775
0.94869,3.22137
0.947565,3.23271
0.946439,3.23501
0.945314,3.24517
0.944188,3.23492
0.943063,3.20542
0.941937,3.22673
0.940812,3.21553
0.940002,3.19571
0.94012,3.20615
0.940238,3.20658
0.940356,3.21645
0.940473,3.22536
0.940591,3.23184
0.940709,3.23268
0.940827,3.24114
0.940945,3.23089
0.941063,3.23089
0.94118,3.25113
0.941298,3.26783
0.941416,3.25135
0.941534,3.22363
0.941651,3.21092
0.941769,3.20787
0.941887,3.23298
0.942005,3.24245
0.946113,3.24464
0.957108,3.252
0.951753,3.23278
0.948172,3.25823
0.950045,3.26569
0.951919,3.29439
0.953792,3.28618
0.955665,3.31991
0.957463,3.30769
0.959024,3.2764
0.960586,3.30117
0.962147,3.29934
0.963709,3.30618
0.969909,3.27409
0.981878,3.26613
0.967863,3.26274
0.961956,3.28406
0.958913,3.30451
0.965104,3.28565
0.969317,3.27988
0.967127,3.27099
0.964938,3.2753
0.963423,3.2934
0.964116,3.273
0.96481,3.2755
0.965503,3.27203
0.966197,3.24192
0.96689,3.26489
0.967584,3.27144
0.968277,3.25057
0.968971,3.25088
0.969278,3.23546
0.968292,3.26136
0.967306,3.25163
0.96632,3.25251
0.965334,3.25272
0.964348,3.22866
0.963362,3.21691
0.961643,3.23296
0.957412,3.24653
0.9537,3.268
0.951781,3.24116
0.949862,3.23162
0.95647,3.23607
0.978497,3.26434
0.95664,3.25323
0.956003,3.2637
0.955366,3.27879
0.954729,3.26212
0.954092,3.26919
0.953455,3.27344
0.952818,3.27937
0.952182,3.26305
0.955657,3.27785
0.964245,3.27222
0.943142,3.24543
0.943636,3.26246
0.94413,3.26914
0.944624,3.26055
0.947414,3.23905
0.955187,3.2437
0.950065,3.24598
0.946044,3.2336
0.946116,3.26653
0.946189,3.26131
0.947739,3.25157
0.954831,3.22665
0.956707,3.26623
0.945378,3.25244
0.946429,3.26771
0.94748,3.26229
0.948531,3.28628
0.949582,3.26495
0.950633,3.24269
0.951684,3.27782
0.952568,3.28894
0.952803,3.25883
0.953038,3.26413
0.953274,3.2506
0.953509,3.22103
0.953744,3.2629
0.95398,3.27117
0.954215,3.28653
0.955734,3.26435
0.96233,3.26189
0.967734,3.28962
0.968401,3.2758
0.969067,3.28616
0.969733,3.3097
0.973617,3.29845
0.983717,3.25018
0.969943,3.26971
0.969945,3.292
0.969947,3.26451
0.969948,3.26879
0.96995,3.26007
0.969951,3.26357
0.969953,3.24521
0.969954,3.24123
0.969956,3.25334
0.969958,3.2421
0.969959,3.23759
0.969961,3.27745
0.969962,3.282
0.969964,3.28191
0.969966,3.26006
0.969967,3.27267
0.969969,3.27734
0.96997,3.27587
0.969972,3.27336
0.969973,3.26855
0.969975,3.26963
0.969977,3.26153
0.969978,3.26569
0.96998,3.25007
0.974324,3.21911
0.988401,3.234
0.96774,3.24911
0.967318,3.24848
0.966895,3.23373
0.966473,3.22145
0.96605,3.22777
0.965628,3.21712
0.965205,3.23047
0.964782,3.22379
0.96436,3.23643
0.963937,3.2246
0.963575,3.21323
0.963482,3.24361
0.96339,3.22501
0.963297,3.22222
0.963204,3.22995
0.963112,3.21573
0.963019,3.23052
0.962926,3.21241
0.962834,3.19312
0.962741,3.19193
0.962648,3.22009
0.962555,3.22053
0.962463,3.23355
0.96237,3.25022
0.962277,3.22397
0.962185,3.2403
0.962092,3.21712
0.961999,3.18575
0.961907,3.20525
0.961814,3.20991
0.961721,3.20741
0.961629,3.22104
0.961536,3.19626
0.961443,3.20877
0.961351,3.21826
0.961258,3.20334
0.961165,3.25344
0.961073,3.26823
0.96098,3.26592
0.960887,3.26756
0.961078,3.24243
0.962059,3.25383
0.96304,3.25519
0.96402,3.25432
0.966119,3.26287
0.973854,3.26202
0.975869,3.25697
0.957073,3.24899
0.956816,3.27202
0.95656,3.27646
0.956303,3.25101
0.956046,3.26363
0.955789,3.25151
0.955532,3.23311
0.955276,3.23419
0.958112,3.26475
0.97061,3.24257
0.953156,3.25652
0.953306,3.25403
0.953457,3.24478
0.953608,3.23335
0.953758,3.24479
0.953909,3.2327
0.95406,3.23477
0.954211,3.25338
0.954361,3.24852
0.954512,3.24327
0.954663,3.246
0.956951,3.22463
0.965891,3.2318
0.948635,3.24079
0.946424,3.25902
0.944365,3.25264
0.943173,3.24051
0.941981,3.24469
0.940789,3.23917
0.939597,3.21394
0.938405,3.20237
0.93759,3.2682
0.937949,3.25405
0.938309,3.21462
0.938668,3.27556
0.939028,3.2143
0.939387,3.22277
0.939747,3.21055
0.940107,3.22041
0.940466,3.19675
0.940826,3.25226
0.941185,3.22616
0.941545,3.23309
0.941904,3.22505
0.942178,3.22241
0.942172,3.23687
0.942166,3.21793
0.94216,3.23434
0.942154,3.23798
0.942147,3.25862
0.942141,3.23053
0.962932,3.2467
0.948792,3.22626
0.948825,3.234
0.948859,3.23788
0.948893,3.24047
0.948927,3.23564
0.948961,3.24688
0.948995,3.27028
0.949029,3.22691
0.949062,3.23244
0.949096,3.2502
0.94913,3.25577
0.960196,3.2592
0.956974,3.24656
0.954403,3.26946
0.954165,3.2605
0.953926,3.24939
0.953687,3.23606
0.953448,3.21105
0.95321,3.23625
0.952971,3.22322
0.952732,3.21428
0.952493,3.22574
0.952254,3.22631
0.952016,3.23577
0.951777,3.24324
0.951538,3.21736
0.951299,3.21005
0.965385,3.24519
0.961622,3.21851
0.957742,3.2637
0.953423,3.23151
0.949616,3.24445
0.962268,3.2674
0.958038,3.23184
0.973954,3.24825
0.960114,3.21168
0.958188,3.26573
0.956262,3.23186
0.954657,3.24374
0.95432,3.24714
0.953983,3.22173
0.953646,3.25918
0.953308,3.23866
0.952971,3.22621
0.952634,3.18783
0.952297,3.22247
0.95196,3.20482
0.951623,3.18025
0.951286,3.19655
0.950949,3.19094
0.950612,3.20355
0.950275,3.20178
0.949938,3.22258
0.965569,3.17992
0.954974,3.18216
0.955075,3.2149
0.955176,3.18889
0.955277,3.15625
0.955378,3.23027
0.955479,3.20999
0.955581,3.23067
0.955682,3.24026
0.955783,3.1916
0.966545,3.20538
0.949669,3.24874
0.950232,3.24639
0.950795,3.2446
0.951358,3.26251
0.951921,3.23397
0.952484,3.24653
0.971382,3.25596
0.956654,3.25004
0.956951,3.28219
0.957248,3.23738
0.957545,3.2679
0.957843,3.27661
0.95814,3.23238
0.958437,3.23554
0.958734,3.24219
0.959031,3.24524
0.97146,3.25196
0.956683,3.22792
0.956506,3.21672
0.956328,3.24619
0.95615,3.25012
0.955972,3.24964
0.955795,3.25144
0.955617,3.24658
0.955439,3.24845
0.955261,3.20736
0.955084,3.21157
0.954906,3.21591
0.954728,3.25772
0.95455,3.25896
0.954373,3.25792
0.954195,3.22451
0.954017,3.22925
0.953839,3.23582
0.943177,3.25578
0.943063,3.24389
0.942949,3.22929
0.942835,3.24988
0.942721,3.25597
0.942607,3.24073
0.942493,3.24223
0.942379,3.25094
0.954369,3.23647
0.952366,3.18994
0.950363,3.22627
0.94836,3.21695
0.946561,3.2158
0.945845,3.20356
0.94513,3.22166
0.944414,3.19687
0.943699,3.20576
0.941693,3.19094
0.933999,3.21997
0.933922,3.20841
0.933845,3.21598
0.934472,3.2227
0.945913,3.19201
0.933575,3.2013
0.933067,3.16498
0.932559,3.20968
0.932052,3.22159
0.931544,3.20075
0.931036,3.20293
0.930529,3.1982
0.930021,3.20213
0.929514,3.2047
0.929006,3.22273
0.928498,3.21879
0.929108,3.22238
0.950079,3.21839
0.933701,3.23753
0.930062,3.2338
0.946025,3.19959
0.945646,3.23748
0.945267,3.24505
0.944888,3.27549
0.94451,3.24325
0.944131,3.2519
0.943752,3.23388
0.943373,3.23655
0.942994,3.25302
0.943479,3.24121
0.962553,3.24979
0.953483,3.24883
0.944807,3.25108
0.945545,3.23687
0.946282,3.2371
0.94702,3.2744
0.947757,3.26089
0.948855,3.22422
0.958494,3.26467
0.943753,3.24099
0.945174,3.26357
0.946595,3.24715
0.948016,3.23904
0.949437,3.2416
0.951299,3.25542
0.965411,3.22238
0.955424,3.20152
0.946783,3.22177
0.947166,3.23667
0.947549,3.21902
0.947932,3.20927
0.948702,3.18895
0.960887,3.20423
0.946571,3.21932
0.947301,3.22172
0.948031,3.23681
0.948703,3.21328
0.947432,3.22961
0.946161,3.22306
0.94489,3.2186
0.943619,3.22851
0.942348,3.22749
0.941077,3.23413
0.93983,3.22368
0.939418,3.23145
0.939006,3.24755
0.938593,3.24015
0.938181,3.22474
0.937769,3.23756
0.937357,3.22927
0.936945,3.23548
0.936533,3.22456
0.936121,3.23414
0.935708,3.2344
0.935296,3.23556
0.934884,3.24214
0.934802,3.22628
0.950976,3.23033
0.943463,3.23595
0.93595,3.22318
0.928546,3.25307
0.927736,3.2367
0.926925,3.25004
0.926115,3.22978
0.925304,3.27811
0.924494,3.22832
0.923683,3.26943
0.922873,3.22709
0.922063,3.22502
0.921252,3.25469
0.920442,3.26075
0.919653,3.24315
0.920479,3.26771
0.921306,3.27421
0.922133,3.25105
0.922959,3.23842
0.923786,3.26393
0.924718,3.24069
0.936202,3.25819
0.929121,3.22725
0.923217,3.24429
0.927335,3.23017
0.931442,3.25295
0.933975,3.28533
0.936507,3.26653
0.93904,3.25901
0.941573,3.26385
0.944105,3.24174
0.946638,3.24375
0.949171,3.24339
0.951703,3.2766
0.954236,3.25513
0.956769,3.28287
0.959295,3.23634
0.958791,3.23695
0.958287,3.24833
0.957783,3.30073
0.957279,3.27503
0.956775,3.26443
0.956271,3.26116
0.955767,3.25738
0.955263,3.24423
0.954759,3.24261
0.954255,3.2722
0.953751,3.25105
0.95348,3.20217
0.95321,3.20834
0.95294,3.23498
0.95267,3.25656
0.952399,3.2481
0.952129,3.24973
0.951859,3.20856
0.951589,3.25808
0.951318,3.22769
0.951048,3.26208
0.950778,3.2191
0.950508,3.23174
0.950238,3.22997
0.949967,3.2203
0.949697,3.19533
0.949427,3.20019
0.949157,3.21844
0.948886,3.26637
0.948616,3.21007
0.948346,3.18244
0.948076,3.22035
0.947805,3.20869
0.947535,3.19879
0.947265,3.23066
0.946995,3.23854
0.946725,3.22254
0.946454,3.18657
0.946184,3.21195
0.945914,3.20635
0.945643,3.24926
0.945362,3.2213
0.94508,3.19672
0.944799,3.21054
0.944518,3.19872
0.944237,3.23626
0.943956,3.21755
0.943674,3.22479
0.943393,3.22335
0.943112,3.22531
0.942831,3.2201
0.94255,3.24324
0.942268,3.23293
0.95569,3.21015
0.954902,3.23183
0.953798,3.19485
0.952695,3.2156
0.951591,3.21476
0.950487,3.21168
0.949383,3.21879
0.948279,3.222
0.947176,3.23278
0.946726,3.21096
0.946294,3.21107
0.945862,3.22028
0.94543,3.21537
0.944999,3.21391
0.944566,3.17989
0.944135,3.1818
0.943703,3.2079
0.943271,3.2065
0.942839,3.19154
0.942407,3.18732
0.941975,3.19511
0.941543,3.18112
0.941111,3.21291
0.940679,3.16275
0.940247,3.21458
0.939815,3.17149
0.939383,3.16957
0.938951,3.15934
0.938519,3.1693
0.938087,3.16354
0.937655,3.13199
0.937401,3.16024
0.937153,3.14749
0.936906,3.1488
0.936658,3.12715
0.93641,3.15151
0.936163,3.16194
0.935915,3.18
0.935667,3.1613
0.93542,3.18547
0.935172,3.13891
0.94579,3.14067
0.956841,3.17445
0.938736,3.17509
0.930993,3.20981
0.955521,3.20099
0.936019,3.16692
0.935136,3.16306
0.935153,3.18102
0.935169,3.2086
0.935186,3.17222
0.935202,3.18388
0.935219,3.20373
0.935235,3.20798
0.935252,3.20439
0.935269,3.18038
0.935285,3.17008
0.935302,3.19185
0.935318,3.19385
0.935335,3.15754
0.935351,3.1711
0.935368,3.20608
0.935384,3.1975
0.935401,3.23038
0.935418,3.18349
0.935434,3.20169
0.935451,3.17429
0.953718,3.19504
0.940002,3.1715
0.937959,3.16924
0.936665,3.1675
0.935371,3.16231
0.934077,3.16023
0.932784,3.16586
0.93149,3.15201
0.930196,3.15174
0.928902,3.21291
0.928761,3.16746
0.92869,3.16883
0.928618,3.16763
0.928546,3.18241
0.928474,3.1711
0.928402,3.14161
0.928331,3.17428
0.928259,3.17769
0.928187,3.158
0.942847,3.17623
0.942488,3.15844
0.941086,3.22964
0.939684,3.14252
0.938282,3.15861
0.93688,3.21353
0.935478,3.20599
0.934077,3.18029
0.935118,3.16443
0.936331,3.18431
0.937544,3.16381
0.938757,3.17042
0.958451,3.22543
0.943074,3.16556
0.941186,3.20954
0.940489,3.17671
0.939792,3.16214
0.939095,3.15693
0.938398,3.18575
0.937701,3.23592
0.937004,3.20961
0.936307,3.22188
0.93561,3.2012
0.960474,3.22175
0.945222,3.19675
0.942011,3.21294
0.939983,3.22254
0.954526,3.20855
0.944119,3.2091
0.943282,3.19165
0.943376,3.22645
0.94347,3.23297
0.943564,3.20042
0.943657,3.20129
0.943751,3.23518
0.943845,3.2445
0.943938,3.21193
0.968099,3.22364
0.946335,3.19578
0.94474,3.20915
0.945191,3.20359
0.945642,3.21112
0.946093,3.22937
0.946544,3.19697
0.946995,3.20437
0.947445,3.18724
0.95827,3.18671
0.957004,3.21811
0.954582,3.20383
0.952159,3.1807
0.941998,3.20622
0.941912,3.22612
0.942822,3.21701
0.943731,3.23166
0.95375,3.23749
0.964622,3.22479
0.947685,3.25549
0.946377,3.23204
0.946808,3.23517
0.947239,3.24885
0.947669,3.22707
0.948099,3.24135
0.94853,3.24473
0.948961,3.24171
0.958552,3.22859
0.953151,3.21311
0.946156,3.23135
0.948577,3.24318
0.936821,3.24247
0.936209,3.25416
0.936901,3.26782
0.937592,3.27001
0.938283,3.26781
0.938974,3.29793
0.939701,3.25134
0.940431,3.26342
0.941162,3.28564
0.941893,3.28016
0.942624,3.23672
0.94265,3.28469
0.942599,3.28471
0.942548,3.28687
0.942497,3.30624
0.942447,3.24241
0.942396,3.22587
0.942345,3.29095
0.942294,3.24769
0.942243,3.22968
0.942192,3.24122
0.942142,3.28708
0.942091,3.25953
0.94204,3.23092
0.941989,3.24464
0.93571,3.24307
0.928694,3.24433
0.928009,3.26983
0.927402,3.26379
0.926796,3.28845
0.926189,3.2708
0.925583,3.24396
0.924977,3.23084
0.92437,3.25846
0.923764,3.24904
0.923158,3.26209
0.922551,3.24559
0.921945,3.25825
0.949666,3.28496
0.921537,3.29857
0.917995,3.24926
0.918508,3.27062
0.919021,3.25011
0.919533,3.24936
0.920046,3.28278
0.920559,3.27112
0.921072,3.26446
0.923008,3.26493
0.925131,3.26942
0.929361,3.25737
0.933871,3.28373
0.938381,3.26441
0.93906,3.28651
0.939636,3.24027
0.940213,3.26024
0.94079,3.26616
0.941367,3.31383
0.941944,3.2769
0.94252,3.27686
0.943097,3.28172
0.943674,3.27152
0.944251,3.28428
0.944827,3.27617
0.945404,3.26249
0.965706,3.26161
0.95394,3.25122
0.951705,3.29499
0.951603,3.28723
0.9515,3.27716
0.951398,3.27526
0.965529,3.26031
0.961081,3.228
0.953526,3.24044
0.951094,3.23102
0.94885,3.27372
0.946607,3.22459
0.944363,3.2239
0.943772,3.23644
0.943438,3.2364
0.943104,3.257
0.942769,3.23551
0.942435,3.24023
0.9421,3.2431
0.932975,3.24317
0.933695,3.21436
0.936195,3.22715
0.938694,3.21251
0.941193,3.25788
0.943693,3.2365
0.946192,3.22437
0.930301,3.23097
0.927586,3.26525
0.927526,3.22018
0.927465,3.22284
0.927405,3.23839
0.927344,3.23454
0.927283,3.23375
0.927223,3.2501
0.927162,3.2579
0.927101,3.24215
0.927041,3.27489
0.92698,3.31123
0.92692,3.25957
0.926859,3.24865
0.926798,3.27404
0.926738,3.22743
0.926677,3.24625
0.926616,3.22197
0.950166,3.21896
0.93473,3.23828
0.92813,3.24111
0.924415,3.25608
0.9207,3.24933
0.920745,3.24908
0.921461,3.27681
0.922178,3.27483
0.922894,3.25104
0.923611,3.20431
0.924327,3.19959
0.925044,3.25285
0.92576,3.2482
0.926477,3.22968
0.927193,3.25697
0.92791,3.27244
0.954853,3.24801
0.945098,3.22852
0.942763,3.25009
0.943318,3.26249
0.943874,3.26937
0.944429,3.27567
0.944984,3.27131
0.945539,3.29744
0.946094,3.30564
0.946649,3.24968
0.947204,3.26677
0.947759,3.23796
0.948314,3.25469
0.948869,3.24402
0.949424,3.28673
0.952248,3.24914
0.955523,3.25648
0.958797,3.22046
0.962072,3.23082
0.955333,3.22613
0.946568,3.23279
0.943616,3.22635
0.941848,3.23445
0.94008,3.21166
0.938311,3.22068
0.936543,3.21913
0.934773,3.2079
0.933001,3.19902
0.93123,3.21511
0.929458,3.2019
0.927687,3.18183
0.925916,3.20082
0.924144,3.19636
0.922373,3.15711
0.920602,3.17179
0.91883,3.12589
0.917059,3.16992
0.915288,3.19331
0.913516,3.16177
0.911745,3.16698
0.911073,3.20484
0.910637,3.27842
0.910202,3.21077
0.909767,3.27581
0.908896,3.24656
0.908461,3.25897
0.908026,3.24995
0.907591,3.27831
0.907155,3.25231
0.922837,3.27197
0.911376,3.26658
0.9096,3.28209
0.911544,3.28861
0.913488,3.3055
0.915432,3.30826
0.917376,3.31666
0.922978,3.33266
0.929417,3.29461
0.933789,3.2833
0.937682,3.3007
0.941574,3.30012
0.945467,3.28557
0.94936,3.28188
0.953252,3.26957
0.943173,3.28952
0.944523,3.27617
0.949437,3.2411
0.949765,3.26511
0.948982,3.26936
0.948198,3.25055
0.960305,3.26255
0.959227,3.27058
0.954167,3.28868
0.954105,3.26611
0.955272,3.26713
0.956438,3.27134
0.957604,3.27772
0.958771,3.28969
0.957956,3.2339
0.956649,3.24046
0.955341,3.24956
0.954034,3.23136
0.952727,3.26595
0.95142,3.25287
0.950173,3.21793
0.948942,3.22466
0.94771,3.23739
0.946479,3.21621
0.945247,3.27716
0.944015,3.20388
0.942784,3.22995
0.94129,3.23771
0.939728,3.20226
0.938167,3.20876
0.936605,3.20226
0.935043,3.18572
0.933939,3.21009
0.932957,3.18766
0.931976,3.19956
0.930994,3.21492
0.930012,3.20671
0.92903,3.20026
0.928048,3.2107
0.927066,3.18896
0.922245,3.18868
0.91638,3.21707
0.916061,3.20472
0.917257,3.2097
0.918453,3.20201
0.919649,3.2131
0.920845,3.19246
0.922041,3.194
0.923236,3.18102
0.924432,3.17551
0.939834,3.20557
0.931948,3.17662
0.929668,3.19734
0.931132,3.21107
0.932595,3.21002
0.934059,3.20474
0.935523,3.25646
0.936986,3.21357
0.946613,3.21628
0.941153,3.20865
0.942067,3.2176
0.946373,3.22088
0.950679,3.23659
0.954985,3.20327
0.956011,3.23006
0.956061,3.18391
0.956112,3.23029
0.956162,3.23108
0.956213,3.22757
0.956264,3.22223
0.956314,3.23543
0.956365,3.23419
0.956415,3.2475
0.956466,3.2133
0.956516,3.23655
0.956567,3.2329
0.966294,3.23648
0.954813,3.25684
0.950213,3.24144
0.949979,3.24925
0.949745,3.23854
0.949511,3.23938
0.949276,3.23515
0.964181,3.2493
0.954896,3.26766
0.94986,3.25536
0.949,3.26486
0.94814,3.25411
0.957632,3.22932
0.949855,3.22443
0.945453,3.24441
0.944189,3.2346
0.942926,3.2443
0.941662,3.2286
0.940399,3.21189
0.948338,3.21332
0.946861,3.22913
0.941273,3.20368
0.938462,3.21892
0.936578,3.20512
0.934695,3.24761
0.932811,3.23616
0.930928,3.24387
0.929044,3.24721
0.92716,3.22706
0.925277,3.25039
0.923393,3.23775
0.938583,3.23953
0.927848,3.23838
0.922615,3.23023
0.923095,3.21838
0.923575,3.22447
0.924054,3.27385
0.924534,3.23947
0.925014,3.22716
0.925493,3.25313
0.925973,3.24032
0.926453,3.26531
0.927611,3.25711
0.929012,3.23017
0.930412,3.26836
0.932344,3.24406
0.934467,3.2745
0.944013,3.24925
0.946244,3.23792
0.944858,3.24127
0.943471,3.25192
0.942084,3.23271
0.942428,3.22885
0.943408,3.23008
0.944388,3.23494
0.945368,3.24347
0.946348,3.2303
0.947328,3.25171
0.948309,3.26388
0.949289,3.25888
0.950269,3.24878
0.958866,3.25529
0.951484,3.28349
0.949119,3.26187
0.951446,3.25652
0.953773,3.25388
0.956099,3.26353
0.956253,3.27604
0.955567,3.30848
0.954881,3.28031
0.954195,3.25575
0.953509,3.25202
0.952823,3.24515
0.952137,3.29249
0.95145,3.23337
0.950764,3.23341
0.950078,3.22137
0.949392,3.22834
0.948821,3.23062
0.948297,3.22301
0.947772,3.24051
0.947248,3.25427
0.946723,3.26005
0.946199,3.24422
0.945674,3.2519
0.945149,3.2453
0.944625,3.24624
0.9441,3.2379
0.943576,3.25452
0.943375,3.25251
0.943307,3.24946
0.943239,3.27563
0.943171,3.25519
0.943103,3.23484
0.943035,3.23331
0.942967,3.2241
0.942899,3.2427
0.942831,3.23326
0.942763,3.23697
0.933004,3.24524
0.929321,3.26001
0.939005,3.2337
0.934866,3.23901
0.933282,3.24526
0.935935,3.25329
0.938589,3.27849
0.941242,3.23262
0.943896,3.26971
0.946549,3.26646
0.949203,3.26321
0.951856,3.24948
0.954509,3.22424
0.955688,3.20947
0.956231,3.22856
0.956775,3.24613
0.957318,3.2319
0.957862,3.21182
0.958406,3.20678
0.958949,3.22884
0.959493,3.25028
0.960037,3.25193
0.96058,3.2252
0.961124,3.20335
0.961667,3.22565
0.962211,3.22864
0.962755,3.22523
0.96291,3.20178
0.962885,3.22447
0.962859,3.21196
0.962833,3.24221
0.980509,3.23255
0.977794,3.22979
0.972086,3.23131
0.971653,3.24972
0.97122,3.26019
0.970787,3.24094
0.970354,3.27503
0.969922,3.25888
0.969489,3.24709
0.968094,3.24166
0.966228,3.24449
0.964363,3.24538
0.962497,3.23241
0.960631,3.22229
0.960189,3.25332
0.960448,3.27089
0.967811,3.26311
0.972774,3.24996
0.974742,3.2224
0.976711,3.22223
0.966688,3.21492
0.960672,3.21269
0.959893,3.21136
0.959113,3.24067
0.958333,3.23301
0.957554,3.20822
0.956774,3.2459
0.955994,3.2183
0.955215,3.19042
0.954435,3.19063
0.953655,3.18256
0.952875,3.20657
0.953279,3.22064
0.954316,3.19953
0.955354,3.19385
0.965372,3.17621
0.957763,3.19111
0.950581,3.19379
0.950305,3.21892
0.950028,3.20188
0.949751,3.21728
0.949475,3.21346
0.959936,3.25237
0.959609,3.22686
0.956575,3.23174
0.957351,3.23509
0.958127,3.23487
0.95864,3.22948
0.959002,3.23883
0.97043,3.25927
0.967188,3.26685
0.960394,3.24599
0.958782,3.25442
0.95717,3.2584
0.955558,3.25763
0.953946,3.2719
